gcm,rcp,year,temp
bcc-csm1-1,rcp45,2028,0.4755318760871887
bcc-csm1-1,rcp45,2029,0.49952179193496704
bcc-csm1-1,rcp45,2030,0.5360284447669983
bcc-csm1-1,rcp45,2031,0.5688211917877197
bcc-csm1-1,rcp45,2032,0.5934930443763733
bcc-csm1-1,rcp45,2033,0.6171014308929443
bcc-csm1-1,rcp45,2034,0.6414651870727539
bcc-csm1-1,rcp45,2035,0.6669381856918335
bcc-csm1-1,rcp45,2036,0.6788797378540039
bcc-csm1-1,rcp45,2037,0.6914132833480835
bcc-csm1-1,rcp45,2038,0.7165948748588562
bcc-csm1-1,rcp45,2039,0.7330300807952881
bcc-csm1-1,rcp45,2040,0.7473337054252625
bcc-csm1-1,rcp45,2041,0.7665688395500183
bcc-csm1-1,rcp45,2042,0.7831474542617798
bcc-csm1-1,rcp45,2043,0.8002053499221802
bcc-csm1-1,rcp45,2044,0.8164178133010864
bcc-csm1-1,rcp45,2045,0.8325644731521606
bcc-csm1-1,rcp45,2046,0.8565940856933594
bcc-csm1-1,rcp45,2047,0.8779106140136719
bcc-csm1-1,rcp45,2048,0.8976279497146606
bcc-csm1-1,rcp45,2049,0.9120079278945923
bcc-csm1-1,rcp45,2050,0.9237738847732544
bcc-csm1-1,rcp45,2051,0.9261268377304077
bcc-csm1-1,rcp45,2052,0.937822699546814
bcc-csm1-1,rcp45,2053,0.9488929510116577
bcc-csm1-1,rcp45,2054,0.9592567682266235
bcc-csm1-1,rcp45,2055,0.9697685241699219
bcc-csm1-1,rcp45,2056,0.991387128829956
bcc-csm1-1,rcp45,2057,1.0097160339355469
bcc-csm1-1,rcp45,2058,1.0183249711990356
bcc-csm1-1,rcp45,2059,1.0383491516113281
bcc-csm1-1,rcp45,2060,1.0547629594802856
bcc-csm1-1,rcp45,2061,1.0658713579177856
bcc-csm1-1,rcp45,2062,1.0741721391677856
bcc-csm1-1,rcp45,2063,1.0818885564804077
bcc-csm1-1,rcp45,2064,1.092755913734436
bcc-csm1-1,rcp45,2065,1.0976234674453735
bcc-csm1-1,rcp45,2066,1.1068183183670044
bcc-csm1-1,rcp45,2067,1.1183723211288452
bcc-csm1-1,rcp45,2068,1.1237144470214844
bcc-csm1-1,rcp45,2069,1.1342796087265015
bcc-csm1-1,rcp45,2070,1.1453285217285156
bcc-csm1-1,rcp45,2071,1.1634025573730469
bcc-csm1-1,rcp45,2072,1.180249810218811
bcc-csm1-1,rcp45,2073,1.1995643377304077
bcc-csm1-1,rcp45,2074,1.2135779857635498
bcc-csm1-1,rcp45,2075,1.2285346984863281
bcc-csm1-1,rcp45,2076,1.2477318048477173
bcc-csm1-1,rcp45,2077,1.2608238458633423
bcc-csm1-1,rcp45,2078,1.2677236795425415
bcc-csm1-1,rcp45,2079,1.2769966125488281
bcc-csm1-1,rcp45,2080,1.286003828048706
bcc-csm1-1,rcp45,2081,1.3011665344238281
bcc-csm1-1,rcp45,2082,1.3190513849258423
bcc-csm1-1,rcp45,2083,1.3250266313552856
bcc-csm1-1,rcp45,2084,1.3335990905761719
bcc-csm1-1,rcp45,2085,1.347012996673584
bcc-csm1-1,rcp45,2086,1.3443487882614136
bcc-csm1-1,rcp45,2087,1.335523247718811
bcc-csm1-1,rcp45,2088,1.3393638134002686
bcc-csm1-1,rcp45,2089,1.3375372886657715
bcc-csm1-1,rcp45,2090,1.335584282875061
bcc-csm1-1,rcp45,2091,1.3352729082107544
bcc-csm1-1,rcp45,2092,1.3330177068710327
bcc-csm1-1,rcp45,2093,1.3302099704742432
bcc-csm1-1,rcp45,2094,1.335096001625061
bcc-csm1-1,rcp45,2095,1.3406164646148682
bcc-csm1-1,rcp45,2096,1.3391058444976807
bcc-csm1-1,rcp45,2097,1.340964436531067
bcc-csm1-1,rcp45,2098,1.3518484830856323
bcc-csm1-1,rcp45,2099,1.362897276878357
bcc-csm1-1,rcp45,2100,1.3681219816207886
bcc-csm1-1,rcp85,1981,-0.6477324962615967
bcc-csm1-1,rcp85,1982,-0.6126159429550171
bcc-csm1-1,rcp85,1983,-0.5949493646621704
bcc-csm1-1,rcp85,1984,-0.5742462277412415
bcc-csm1-1,rcp85,1985,-0.5587921142578125
bcc-csm1-1,rcp85,1986,-0.5352569818496704
bcc-csm1-1,rcp85,1987,-0.5078537464141846
bcc-csm1-1,rcp85,1988,-0.47581785917282104
bcc-csm1-1,rcp85,1989,-0.4418380856513977
bcc-csm1-1,rcp85,1990,-0.4150314927101135
bcc-csm1-1,rcp85,1991,-0.3817077875137329
bcc-csm1-1,rcp85,1992,-0.3553909361362457
bcc-csm1-1,rcp85,1993,-0.3223556876182556
bcc-csm1-1,rcp85,1994,-0.2909241318702698
bcc-csm1-1,rcp85,1995,-0.26249703764915466
bcc-csm1-1,rcp85,1996,-0.23426678776741028
bcc-csm1-1,rcp85,1997,-0.21170209348201752
bcc-csm1-1,rcp85,1998,-0.18340463936328888
bcc-csm1-1,rcp85,1999,-0.15475474298000336
bcc-csm1-1,rcp85,2000,-0.13190163671970367
bcc-csm1-1,rcp85,2001,-0.11308903992176056
bcc-csm1-1,rcp85,2002,-0.09268803894519806
bcc-csm1-1,rcp85,2003,-0.06024022400379181
bcc-csm1-1,rcp85,2004,-0.03028412163257599
bcc-csm1-1,rcp85,2005,-0.007809430360794067
bcc-csm1-1,rcp85,2006,0.019383221864700317
bcc-csm1-1,rcp85,2007,0.03697201609611511
bcc-csm1-1,rcp85,2008,0.05671384930610657
bcc-csm1-1,rcp85,2009,0.08141785860061646
bcc-csm1-1,rcp85,2010,0.10962375998497009
bcc-csm1-1,rcp85,2011,0.13588106632232666
bcc-csm1-1,rcp85,2012,0.15205082297325134
bcc-csm1-1,rcp85,2013,0.1631852090358734
bcc-csm1-1,rcp85,2014,0.19179236888885498
bcc-csm1-1,rcp85,2015,0.21507269144058228
bcc-csm1-1,rcp85,2016,0.23418590426445007
bcc-csm1-1,rcp85,2017,0.25444504618644714
bcc-csm1-1,rcp85,2018,0.27321943640708923
bcc-csm1-1,rcp85,2019,0.2898423373699188
bcc-csm1-1,rcp85,2020,0.3062988817691803
bcc-csm1-1,rcp85,2021,0.3249543011188507
bcc-csm1-1,rcp85,2022,0.3389374315738678
bcc-csm1-1,rcp85,2023,0.36461499333381653
bcc-csm1-1,rcp85,2024,0.3892029821872711
bcc-csm1-1,rcp85,2025,0.42571571469306946
bcc-csm1-1,rcp85,2026,0.4601791799068451
bcc-csm1-1,rcp85,2027,0.49105390906333923
bcc-csm1-1,rcp85,2028,0.5208954811096191
bcc-csm1-1,rcp85,2029,0.5527466535568237
bcc-csm1-1,rcp85,2030,0.5833786725997925
bcc-csm1-1,rcp85,2031,0.6132904291152954
bcc-csm1-1,rcp85,2032,0.6508851051330566
bcc-csm1-1,rcp85,2033,0.6927491426467896
bcc-csm1-1,rcp85,2034,0.7180649042129517
bcc-csm1-1,rcp85,2035,0.7479873895645142
bcc-csm1-1,rcp85,2036,0.7864013910293579
bcc-csm1-1,rcp85,2037,0.8239578008651733
bcc-csm1-1,rcp85,2038,0.8551665544509888
bcc-csm1-1,rcp85,2039,0.8886978626251221
bcc-csm1-1,rcp85,2040,0.9267059564590454
bcc-csm1-1,rcp85,2041,0.9657195806503296
bcc-csm1-1,rcp85,2042,1.0073609352111816
bcc-csm1-1,rcp85,2043,1.0439225435256958
bcc-csm1-1,rcp85,2044,1.0869187116622925
bcc-csm1-1,rcp85,2045,1.1232469081878662
bcc-csm1-1,rcp85,2046,1.1613481044769287
bcc-csm1-1,rcp85,2047,1.1985825300216675
bcc-csm1-1,rcp85,2048,1.2344422340393066
bcc-csm1-1,rcp85,2049,1.2715013027191162
bcc-csm1-1,rcp85,2050,1.3091843128204346
bcc-csm1-1,rcp85,2051,1.3513916730880737
bcc-csm1-1,rcp85,2052,1.3930939435958862
bcc-csm1-1,rcp85,2053,1.4382493495941162
bcc-csm1-1,rcp85,2054,1.4959152936935425
bcc-csm1-1,rcp85,2055,1.552943468093872
bcc-csm1-1,rcp85,2056,1.6065903902053833
bcc-csm1-1,rcp85,2057,1.6634690761566162
bcc-csm1-1,rcp85,2058,1.7241241931915283
bcc-csm1-1,rcp85,2059,1.7732162475585938
bcc-csm1-1,rcp85,2060,1.8218307495117188
bcc-csm1-1,rcp85,2061,1.8693876266479492
bcc-csm1-1,rcp85,2062,1.920292854309082
bcc-csm1-1,rcp85,2063,1.9758024215698242
bcc-csm1-1,rcp85,2064,2.021497964859009
bcc-csm1-1,rcp85,2065,2.0589888095855713
bcc-csm1-1,rcp85,2066,2.097212076187134
bcc-csm1-1,rcp85,2067,2.149510145187378
bcc-csm1-1,rcp85,2068,2.198415994644165
bcc-csm1-1,rcp85,2069,2.239788770675659
bcc-csm1-1,rcp85,2070,2.2821121215820312
bcc-csm1-1,rcp85,2071,2.321345567703247
bcc-csm1-1,rcp85,2072,2.3668506145477295
bcc-csm1-1,rcp85,2073,2.4044952392578125
bcc-csm1-1,rcp85,2074,2.4341554641723633
bcc-csm1-1,rcp85,2075,2.467791795730591
bcc-csm1-1,rcp85,2076,2.50130033493042
bcc-csm1-1,rcp85,2077,2.52516770362854
bcc-csm1-1,rcp85,2078,2.554643392562866
bcc-csm1-1,rcp85,2079,2.5955564975738525
bcc-csm1-1,rcp85,2080,2.642336845397949
bcc-csm1-1,rcp85,2081,2.6848907470703125
bcc-csm1-1,rcp85,2082,2.7330121994018555
bcc-csm1-1,rcp85,2083,2.7756330966949463
bcc-csm1-1,rcp85,2084,2.818690299987793
bcc-csm1-1,rcp85,2085,2.870326042175293
bcc-csm1-1,rcp85,2086,2.9199187755584717
bcc-csm1-1,rcp85,2087,2.9564924240112305
bcc-csm1-1,rcp85,2088,2.9993515014648438
bcc-csm1-1,rcp85,2089,3.0500075817108154
bcc-csm1-1,rcp85,2090,3.0955047607421875
bcc-csm1-1,rcp85,2091,3.1434690952301025
bcc-csm1-1,rcp85,2092,3.187966823577881
bcc-csm1-1,rcp85,2093,3.234174966812134
bcc-csm1-1,rcp85,2094,3.2806854248046875
bcc-csm1-1,rcp85,2095,3.3281784057617188
bcc-csm1-1,rcp85,2096,3.3758773803710938
bcc-csm1-1,rcp85,2097,3.4375014305114746
bcc-csm1-1,rcp85,2098,3.4864377975463867
bcc-csm1-1,rcp85,2099,3.5306501388549805
bcc-csm1-1,rcp85,2100,3.567727565765381
inmcm4,rcp45,1981,-0.25501543283462524
inmcm4,rcp45,1982,-0.24473100900650024
inmcm4,rcp45,1983,-0.2391844093799591
inmcm4,rcp45,1984,-0.239616259932518
inmcm4,rcp45,1985,-0.22896257042884827
inmcm4,rcp45,1986,-0.21797317266464233
inmcm4,rcp45,1987,-0.1980116218328476
inmcm4,rcp45,1988,-0.1871015727519989
inmcm4,rcp45,1989,-0.1771635264158249
inmcm4,rcp45,1990,-0.16987591981887817
inmcm4,rcp45,1991,-0.1618635654449463
inmcm4,rcp45,1992,-0.14970387518405914
inmcm4,rcp45,1993,-0.1376204639673233
inmcm4,rcp45,1994,-0.1353621780872345
inmcm4,rcp45,1995,-0.12140187621116638
inmcm4,rcp45,1996,-0.1138274222612381
inmcm4,rcp45,1997,-0.10746752470731735
inmcm4,rcp45,1998,-0.09608447551727295
inmcm4,rcp45,1999,-0.07971332222223282
inmcm4,rcp45,2000,-0.06680892407894135
inmcm4,rcp45,2001,-0.05427077040076256
inmcm4,rcp45,2002,-0.04127637296915054
inmcm4,rcp45,2003,-0.028382718563079834
inmcm4,rcp45,2004,-0.011271528899669647
inmcm4,rcp45,2005,5.2034854888916016e-05
inmcm4,rcp45,2006,0.007376223802566528
inmcm4,rcp45,2007,0.015362679958343506
inmcm4,rcp45,2008,0.026030078530311584
inmcm4,rcp45,2009,0.03770613670349121
inmcm4,rcp45,2010,0.048674196004867554
inmcm4,rcp45,2011,0.055391132831573486
inmcm4,rcp45,2012,0.06380026042461395
inmcm4,rcp45,2013,0.07425257563591003
inmcm4,rcp45,2014,0.0876559168100357
inmcm4,rcp45,2015,0.09295527637004852
inmcm4,rcp45,2016,0.1081240177154541
inmcm4,rcp45,2017,0.12137019634246826
inmcm4,rcp45,2018,0.1354922205209732
inmcm4,rcp45,2019,0.14498625695705414
inmcm4,rcp45,2020,0.15849025547504425
inmcm4,rcp45,2021,0.17592646181583405
inmcm4,rcp45,2022,0.18906886875629425
inmcm4,rcp45,2023,0.20468471944332123
inmcm4,rcp45,2024,0.21679259836673737
inmcm4,rcp45,2025,0.23039884865283966
inmcm4,rcp45,2026,0.25499147176742554
inmcm4,rcp45,2027,0.2742007374763489
inmcm4,rcp45,2028,0.29415470361709595
inmcm4,rcp45,2029,0.31661099195480347
inmcm4,rcp45,2030,0.3337756395339966
inmcm4,rcp45,2031,0.3545001745223999
inmcm4,rcp45,2032,0.37468600273132324
inmcm4,rcp45,2033,0.3947787284851074
inmcm4,rcp45,2034,0.41030454635620117
inmcm4,rcp45,2035,0.4256640672683716
inmcm4,rcp45,2036,0.43754148483276367
inmcm4,rcp45,2037,0.45241421461105347
inmcm4,rcp45,2038,0.4640306830406189
inmcm4,rcp45,2039,0.4805392026901245
inmcm4,rcp45,2040,0.4969072937965393
inmcm4,rcp45,2041,0.5082918405532837
inmcm4,rcp45,2042,0.5279451608657837
inmcm4,rcp45,2043,0.5442553162574768
inmcm4,rcp45,2044,0.563493549823761
inmcm4,rcp45,2045,0.5808138251304626
inmcm4,rcp45,2046,0.5925493240356445
inmcm4,rcp45,2047,0.6080538034439087
inmcm4,rcp45,2048,0.6178682446479797
inmcm4,rcp45,2049,0.6227647662162781
inmcm4,rcp45,2050,0.6358231902122498
inmcm4,rcp45,2051,0.6549195647239685
inmcm4,rcp45,2052,0.6689149141311646
inmcm4,rcp45,2053,0.6800157427787781
inmcm4,rcp45,2054,0.7004625201225281
inmcm4,rcp45,2055,0.7178560495376587
inmcm4,rcp45,2056,0.7336198687553406
inmcm4,rcp45,2057,0.7442110180854797
inmcm4,rcp45,2058,0.7595476508140564
inmcm4,rcp45,2059,0.7712892889976501
inmcm4,rcp45,2060,0.7825044989585876
inmcm4,rcp45,2061,0.7985429763793945
inmcm4,rcp45,2062,0.8126649856567383
inmcm4,rcp45,2063,0.8275300860404968
inmcm4,rcp45,2064,0.8421617746353149
inmcm4,rcp45,2065,0.8507571220397949
inmcm4,rcp45,2066,0.8625139594078064
inmcm4,rcp45,2067,0.8745393753051758
inmcm4,rcp45,2068,0.8951097130775452
inmcm4,rcp45,2069,0.9169389605522156
inmcm4,rcp45,2070,0.9369187951087952
inmcm4,rcp45,2071,0.9509842991828918
inmcm4,rcp45,2072,0.9586411118507385
inmcm4,rcp45,2073,0.9756028056144714
inmcm4,rcp45,2074,0.9865143895149231
inmcm4,rcp45,2075,0.9993485808372498
inmcm4,rcp45,2076,1.0162734985351562
inmcm4,rcp45,2077,1.0281479358673096
inmcm4,rcp45,2078,1.0402297973632812
inmcm4,rcp45,2079,1.0564087629318237
inmcm4,rcp45,2080,1.0709991455078125
inmcm4,rcp45,2081,1.0811814069747925
inmcm4,rcp45,2082,1.0892715454101562
inmcm4,rcp45,2083,1.095088243484497
inmcm4,rcp45,2084,1.098466396331787
inmcm4,rcp45,2085,1.1046890020370483
inmcm4,rcp45,2086,1.1093231439590454
inmcm4,rcp45,2087,1.118434190750122
inmcm4,rcp45,2088,1.1185836791992188
inmcm4,rcp45,2089,1.1187622547149658
inmcm4,rcp45,2090,1.1212509870529175
inmcm4,rcp45,2091,1.1180267333984375
inmcm4,rcp45,2092,1.1195695400238037
inmcm4,rcp45,2093,1.1175906658172607
inmcm4,rcp45,2094,1.1146366596221924
inmcm4,rcp45,2095,1.1107075214385986
inmcm4,rcp45,2096,1.105803370475769
inmcm4,rcp45,2097,1.0999239683151245
inmcm4,rcp45,2098,1.0930694341659546
inmcm4,rcp45,2099,1.0852397680282593
inmcm4,rcp45,2100,1.0764349699020386
inmcm4,rcp85,1981,-0.2831137180328369
inmcm4,rcp85,1982,-0.2728292942047119
inmcm4,rcp85,1983,-0.26728272438049316
inmcm4,rcp85,1984,-0.26771456003189087
inmcm4,rcp85,1985,-0.2570608854293823
inmcm4,rcp85,1986,-0.2460714727640152
inmcm4,rcp85,1987,-0.22610992193222046
inmcm4,rcp85,1988,-0.21519987285137177
inmcm4,rcp85,1989,-0.20526182651519775
inmcm4,rcp85,1990,-0.19797421991825104
inmcm4,rcp85,1991,-0.18996188044548035
inmcm4,rcp85,1992,-0.177802175283432
inmcm4,rcp85,1993,-0.16571876406669617
inmcm4,rcp85,1994,-0.16346047818660736
inmcm4,rcp85,1995,-0.14950017631053925
inmcm4,rcp85,1996,-0.14192572236061096
inmcm4,rcp85,1997,-0.1255362182855606
inmcm4,rcp85,1998,-0.11595827341079712
inmcm4,rcp85,1999,-0.10377262532711029
inmcm4,rcp85,2000,-0.08762727677822113
inmcm4,rcp85,2001,-0.06781066954135895
inmcm4,rcp85,2002,-0.050769612193107605
inmcm4,rcp85,2003,-0.033731669187545776
inmcm4,rcp85,2004,-0.018611721694469452
inmcm4,rcp85,2005,-0.005740955471992493
inmcm4,rcp85,2006,0.006612524390220642
inmcm4,rcp85,2007,0.02008451521396637
inmcm4,rcp85,2008,0.038471370935440063
inmcm4,rcp85,2009,0.04993988573551178
inmcm4,rcp85,2010,0.0615563839673996
inmcm4,rcp85,2011,0.07886140048503876
inmcm4,rcp85,2012,0.08948461711406708
inmcm4,rcp85,2013,0.10351051390171051
inmcm4,rcp85,2014,0.12120765447616577
inmcm4,rcp85,2015,0.1365014612674713
inmcm4,rcp85,2016,0.15695741772651672
inmcm4,rcp85,2017,0.16852357983589172
inmcm4,rcp85,2018,0.18828526139259338
inmcm4,rcp85,2019,0.21048679947853088
inmcm4,rcp85,2020,0.23138675093650818
inmcm4,rcp85,2021,0.24434298276901245
inmcm4,rcp85,2022,0.2625040113925934
inmcm4,rcp85,2023,0.28550055623054504
inmcm4,rcp85,2024,0.3126382827758789
inmcm4,rcp85,2025,0.33217719197273254
inmcm4,rcp85,2026,0.354116290807724
inmcm4,rcp85,2027,0.37494149804115295
inmcm4,rcp85,2028,0.3987269103527069
inmcm4,rcp85,2029,0.42772623896598816
inmcm4,rcp85,2030,0.45389047265052795
inmcm4,rcp85,2031,0.4748744070529938
inmcm4,rcp85,2032,0.5026438236236572
inmcm4,rcp85,2033,0.5270044803619385
inmcm4,rcp85,2034,0.553498387336731
inmcm4,rcp85,2035,0.5765178203582764
inmcm4,rcp85,2036,0.5973674058914185
inmcm4,rcp85,2037,0.6120508909225464
inmcm4,rcp85,2038,0.6325770616531372
inmcm4,rcp85,2039,0.656464695930481
inmcm4,rcp85,2040,0.6751277446746826
inmcm4,rcp85,2041,0.7008265256881714
inmcm4,rcp85,2042,0.7216578722000122
inmcm4,rcp85,2043,0.7410027980804443
inmcm4,rcp85,2044,0.7593271732330322
inmcm4,rcp85,2045,0.7866113185882568
inmcm4,rcp85,2046,0.8181787729263306
inmcm4,rcp85,2047,0.8506402969360352
inmcm4,rcp85,2048,0.8801172971725464
inmcm4,rcp85,2049,0.9075876474380493
inmcm4,rcp85,2050,0.9431437253952026
inmcm4,rcp85,2051,0.9818872213363647
inmcm4,rcp85,2052,1.0141397714614868
inmcm4,rcp85,2053,1.0513604879379272
inmcm4,rcp85,2054,1.0892221927642822
inmcm4,rcp85,2055,1.1260217428207397
inmcm4,rcp85,2056,1.1660608053207397
inmcm4,rcp85,2057,1.220089077949524
inmcm4,rcp85,2058,1.265305519104004
inmcm4,rcp85,2059,1.3069957494735718
inmcm4,rcp85,2060,1.354020118713379
inmcm4,rcp85,2061,1.3982034921646118
inmcm4,rcp85,2062,1.450814127922058
inmcm4,rcp85,2063,1.4997048377990723
inmcm4,rcp85,2064,1.549923062324524
inmcm4,rcp85,2065,1.5952600240707397
inmcm4,rcp85,2066,1.6397439241409302
inmcm4,rcp85,2067,1.6844476461410522
inmcm4,rcp85,2068,1.728817105293274
inmcm4,rcp85,2069,1.7743569612503052
inmcm4,rcp85,2070,1.8114250898361206
inmcm4,rcp85,2071,1.8446999788284302
inmcm4,rcp85,2072,1.8855050802230835
inmcm4,rcp85,2073,1.921653151512146
inmcm4,rcp85,2074,1.956652283668518
inmcm4,rcp85,2075,1.990831971168518
inmcm4,rcp85,2076,2.022785186767578
inmcm4,rcp85,2077,2.048081159591675
inmcm4,rcp85,2078,2.079871416091919
inmcm4,rcp85,2079,2.114060163497925
inmcm4,rcp85,2080,2.147493839263916
inmcm4,rcp85,2081,2.178821563720703
inmcm4,rcp85,2082,2.2078285217285156
inmcm4,rcp85,2083,2.2422828674316406
inmcm4,rcp85,2084,2.2701468467712402
inmcm4,rcp85,2085,2.3011696338653564
inmcm4,rcp85,2086,2.3298392295837402
inmcm4,rcp85,2087,2.3558387756347656
inmcm4,rcp85,2088,2.3832497596740723
inmcm4,rcp85,2089,2.4131598472595215
inmcm4,rcp85,2090,2.447725772857666
inmcm4,rcp85,2091,2.4843223094940186
inmcm4,rcp85,2092,2.5052647590637207
inmcm4,rcp85,2093,2.5337846279144287
inmcm4,rcp85,2094,2.562087059020996
inmcm4,rcp85,2095,2.5901718139648438
inmcm4,rcp85,2096,2.61803936958313
inmcm4,rcp85,2097,2.6456894874572754
inmcm4,rcp85,2098,2.6731224060058594
inmcm4,rcp85,2099,2.7003376483917236
inmcm4,rcp85,2100,2.7273354530334473
surrogate_CanESM2_89,rcp45,1981,-0.381
surrogate_CanESM2_89,rcp45,1982,-0.371
surrogate_CanESM2_89,rcp45,1983,-0.371
surrogate_CanESM2_89,rcp45,1984,-0.361
surrogate_CanESM2_89,rcp45,1985,-0.361
surrogate_CanESM2_89,rcp45,1986,-0.35100000000000003
surrogate_CanESM2_89,rcp45,1987,-0.341
surrogate_CanESM2_89,rcp45,1988,-0.331
surrogate_CanESM2_89,rcp45,1989,-0.321
surrogate_CanESM2_89,rcp45,1990,-0.311
surrogate_CanESM2_89,rcp45,1991,-0.301
surrogate_CanESM2_89,rcp45,1992,-0.29100000000000004
surrogate_CanESM2_89,rcp45,1993,-0.271
surrogate_CanESM2_89,rcp45,1994,-0.251
surrogate_CanESM2_89,rcp45,1995,-0.231
surrogate_CanESM2_89,rcp45,1996,-0.21100000000000002
surrogate_CanESM2_89,rcp45,1997,-0.201
surrogate_CanESM2_89,rcp45,1998,-0.18100000000000002
surrogate_CanESM2_89,rcp45,1999,-0.161
surrogate_CanESM2_89,rcp45,2000,-0.141
surrogate_CanESM2_89,rcp45,2001,-0.121
surrogate_CanESM2_89,rcp45,2002,-0.10099999999999999
surrogate_CanESM2_89,rcp45,2003,-0.071
surrogate_CanESM2_89,rcp45,2004,-0.040999999999999995
surrogate_CanESM2_89,rcp45,2005,-0.011000000000000001
surrogate_CanESM2_89,rcp45,2006,0.019
surrogate_CanESM2_89,rcp45,2007,0.039
surrogate_CanESM2_89,rcp45,2008,0.069
surrogate_CanESM2_89,rcp45,2009,0.099
surrogate_CanESM2_89,rcp45,2010,0.11900000000000001
surrogate_CanESM2_89,rcp45,2011,0.149
surrogate_CanESM2_89,rcp45,2012,0.16899999999999998
surrogate_CanESM2_89,rcp45,2013,0.19899999999999998
surrogate_CanESM2_89,rcp45,2014,0.22899999999999998
surrogate_CanESM2_89,rcp45,2015,0.259
surrogate_CanESM2_89,rcp45,2016,0.289
surrogate_CanESM2_89,rcp45,2017,0.319
surrogate_CanESM2_89,rcp45,2018,0.349
surrogate_CanESM2_89,rcp45,2019,0.379
surrogate_CanESM2_89,rcp45,2020,0.409
surrogate_CanESM2_89,rcp45,2021,0.439
surrogate_CanESM2_89,rcp45,2022,0.469
surrogate_CanESM2_89,rcp45,2023,0.509
surrogate_CanESM2_89,rcp45,2024,0.539
surrogate_CanESM2_89,rcp45,2025,0.569
surrogate_CanESM2_89,rcp45,2026,0.599
surrogate_CanESM2_89,rcp45,2027,0.639
surrogate_CanESM2_89,rcp45,2028,0.669
surrogate_CanESM2_89,rcp45,2029,0.7090000000000001
surrogate_CanESM2_89,rcp45,2030,0.7390000000000001
surrogate_CanESM2_89,rcp45,2031,0.779
surrogate_CanESM2_89,rcp45,2032,0.8189999
surrogate_CanESM2_89,rcp45,2033,0.8490000000000001
surrogate_CanESM2_89,rcp45,2034,0.889
surrogate_CanESM2_89,rcp45,2035,0.919
surrogate_CanESM2_89,rcp45,2036,0.9589999
surrogate_CanESM2_89,rcp45,2037,0.9990000000000001
surrogate_CanESM2_89,rcp45,2038,1.0290000000000001
surrogate_CanESM2_89,rcp45,2039,1.069
surrogate_CanESM2_89,rcp45,2040,1.109
surrogate_CanESM2_89,rcp45,2041,1.149
surrogate_CanESM2_89,rcp45,2042,1.189
surrogate_CanESM2_89,rcp45,2043,1.219
surrogate_CanESM2_89,rcp45,2044,1.2590000000000001
surrogate_CanESM2_89,rcp45,2045,1.2990000000000002
surrogate_CanESM2_89,rcp45,2046,1.329
surrogate_CanESM2_89,rcp45,2047,1.369
surrogate_CanESM2_89,rcp45,2048,1.409
surrogate_CanESM2_89,rcp45,2049,1.439
surrogate_CanESM2_89,rcp45,2050,1.479
surrogate_CanESM2_89,rcp45,2051,1.5190000000000001
surrogate_CanESM2_89,rcp45,2052,1.5490000000000002
surrogate_CanESM2_89,rcp45,2053,1.589
surrogate_CanESM2_89,rcp45,2054,1.619
surrogate_CanESM2_89,rcp45,2055,1.659
surrogate_CanESM2_89,rcp45,2056,1.689
surrogate_CanESM2_89,rcp45,2057,1.729
surrogate_CanESM2_89,rcp45,2058,1.7590000000000001
surrogate_CanESM2_89,rcp45,2059,1.7890000000000001
surrogate_CanESM2_89,rcp45,2060,1.829
surrogate_CanESM2_89,rcp45,2061,1.859
surrogate_CanESM2_89,rcp45,2062,1.889
surrogate_CanESM2_89,rcp45,2063,1.919
surrogate_CanESM2_89,rcp45,2064,1.949
surrogate_CanESM2_89,rcp45,2065,1.979
surrogate_CanESM2_89,rcp45,2066,2.009
surrogate_CanESM2_89,rcp45,2067,2.039
surrogate_CanESM2_89,rcp45,2068,2.069
surrogate_CanESM2_89,rcp45,2069,2.089
surrogate_CanESM2_89,rcp45,2070,2.119
surrogate_CanESM2_89,rcp45,2071,2.149
surrogate_CanESM2_89,rcp45,2072,2.169
surrogate_CanESM2_89,rcp45,2073,2.199
surrogate_CanESM2_89,rcp45,2074,2.229
surrogate_CanESM2_89,rcp45,2075,2.249
surrogate_CanESM2_89,rcp45,2076,2.279
surrogate_CanESM2_89,rcp45,2077,2.299
surrogate_CanESM2_89,rcp45,2078,2.319
surrogate_CanESM2_89,rcp45,2079,2.349
surrogate_CanESM2_89,rcp45,2080,2.369
surrogate_CanESM2_89,rcp45,2081,2.3890000000000002
surrogate_CanESM2_89,rcp45,2082,2.4090000000000003
surrogate_CanESM2_89,rcp45,2083,2.439
surrogate_CanESM2_89,rcp45,2084,2.459
surrogate_CanESM2_89,rcp45,2085,2.479
surrogate_CanESM2_89,rcp45,2086,2.489
surrogate_CanESM2_89,rcp45,2087,2.509
surrogate_CanESM2_89,rcp45,2088,2.519
surrogate_CanESM2_89,rcp45,2089,2.539
surrogate_CanESM2_89,rcp45,2090,2.549
surrogate_CanESM2_89,rcp45,2091,2.559
surrogate_CanESM2_89,rcp45,2092,2.5789999999999997
surrogate_CanESM2_89,rcp45,2093,2.5989999999999998
surrogate_CanESM2_89,rcp45,2094,2.609
surrogate_CanESM2_89,rcp45,2095,2.6289999999999996
surrogate_CanESM2_89,rcp45,2096,2.639
surrogate_CanESM2_89,rcp45,2097,2.6489999999999996
surrogate_CanESM2_89,rcp45,2098,2.6689999999999996
surrogate_CanESM2_89,rcp45,2099,2.679
surrogate_CanESM2_89,rcp45,2100,
surrogate_CanESM2_89,rcp85,1981,-0.401
surrogate_CanESM2_89,rcp85,1982,-0.381
